time_s,queue_family,owner_id,value
2.25,vehicle_power,veh-2,0.0
2.25,rsu_power,rsu-1,0.0
2.25,rsu_power,rsu-2,0.0
2.25,timeout,,0.0
2.25,failure,,0.0
2.25,coverage,,0.0
2.25,vehicle_power,veh-1,0.0
2.25,vehicle_power,veh-2,0.0
2.25,rsu_power,rsu-1,0.0
2.25,rsu_power,rsu-2,0.0
2.25,timeout,,0.0
2.25,failure,,0.0
2.25,coverage,,0.0
2.5,vehicle_power,veh-1,0.0
2.5,vehicle_power,veh-2,0.0
2.5,rsu_power,rsu-1,0.0
2.5,rsu_power,rsu-2,0.0
2.5,timeout,,0.0
2.5,failure,,0.0
2.5,coverage,,0.0
2.5,vehicle_power,veh-1,0.0
2.5,vehicle_power,veh-2,0.0
2.5,rsu_power,rsu-1,0.0
2.5,rsu_power,rsu-2,0.0
2.5,timeout,,0.0
2.5,failure,,0.0
2.5,coverage,,0.0
2.75,vehicle_power,veh-1,0.0
2.75,vehicle_power,veh-2,0.0
2.75,rsu_power,rsu-1,0.0
2.75,rsu_power,rsu-2,0.0
2.75,timeout,,0.0
2.75,failure,,0.0
2.75,coverage,,0.0
2.75,vehicle_power,veh-1,0.0
2.75,vehicle_power,veh-2,0.0
2.75,rsu_power,rsu-1,0.0
2.75,rsu_power,rsu-2,0.0
2.75,timeout,,0.0
2.75,failure,,0.0
2.75,coverage,,0.0
3.0,vehicle_power,veh-1,0.0
3.0,vehicle_power,veh-2,0.0
3.0,rsu_power,rsu-1,0.0
3.0,rsu_power,rsu-2,0.0
3.0,timeout,,0.0
3.0,failure,,0.0
3.0,coverage,,0.0
3.0,vehicle_power,veh-1,0.0
3.0,vehicle_power,veh-2,0.0
3.0,rsu_power,rsu-1,0.0
3.0,rsu_power,rsu-2,0.0
3.0,timeout,,0.0
3.0,failure,,0.0
3.0,coverage,,0.0
3.214786239,vehicle_power,veh-1,0.0
3.214786239,vehicle_power,veh-2,0.0
3.214786239,rsu_power,rsu-1,0.0
3.214786239,rsu_power,rsu-2,0.0
3.214786239,timeout,,0.0
3.214786239,failure,,0.0
3.214786239,coverage,,0.0
3.25,vehicle_power,veh-1,0.0
3.25,vehicle_power,veh-2,0.0
3.25,rsu_power,rsu-1,0.0
3.25,rsu_power,rsu-2,0.0
3.25,timeout,,0.0
3.25,failure,,0.0
3.25,coverage,,0.0
3.25,vehicle_power,veh-1,0.0
3.25,vehicle_power,veh-2,0.0
3.25,rsu_power,rsu-1,0.0
3.25,rsu_power,rsu-2,0.0
3.25,timeout,,0.0
3.25,failure,,0.0
3.25,coverage,,0.0
3.5,vehicle_power,veh-1,0.0
3.5,vehicle_power,veh-2,0.0
3.5,rsu_power,rsu-1,0.0
3.5,rsu_power,rsu-2,0.0
3.5,timeout,,0.0
3.5,failure,,0.0
3.5,coverage,,0.0
3.5,vehicle_power,veh-1,0.0
3.5,vehicle_power,veh-2,0.0
3.5,rsu_power,rsu-1,0.0
3.5,rsu_power,rsu-2,0.0
3.5,timeout,,0.0
3.5,failure,,0.0
3.5,coverage,,0.0
3.75,vehicle_power,veh-1,0.0
3.75,vehicle_power,veh-2,0.0
3.75,rsu_power,rsu-1,0.0
3.75,rsu_power,rsu-2,0.0
3.75,timeout,,0.0
3.75,failure,,0.0
3.75,coverage,,0.0
3.75,vehicle_power,veh-1,0.0
3.75,vehicle_power,veh-2,0.0
3.75,rsu_power,rsu-1,0.0
3.75,rsu_power,rsu-2,0.0
3.75,timeout,,0.0
3.75,failure,,0.0
3.75,coverage,,0.0
4.0,vehicle_power,veh-1,0.0
4.0,vehicle_power,veh-2,0.0
4.0,rsu_power,rsu-1,0.0
4.0,rsu_power,rsu-2,0.0
4.0,timeout,,0.0
4.0,failure,,0.0
4.0,coverage,,0.0
4.0,vehicle_power,veh-1,0.0
4.0,vehicle_power,veh-2,0.0
4.0,rsu_power,rsu-1,0.0
4.0,rsu_power,rsu-2,0.0
4.0,timeout,,0.0
4.0,failure,,0.0
4.0,coverage,,0.0
4.056593511,vehicle_power,veh-1,0.0
4.056593511,vehicle_power,veh-2,0.0
4.056593511,rsu_power,rsu-1,0.0
4.056593511,rsu_power,rsu-2,0.0
4.056593511,timeout,,0.0
4.056593511,failure,,0.0
4.056593511,coverage,,0.75
4.095593511,vehicle_power,veh-1,0.0
4.095593511,vehicle_power,veh-2,0.004
4.095593511,rsu_power,rsu-1,0.0
4.095593511,rsu_power,rsu-2,0.0
4.095593511,timeout,,0.0
4.095593511,failure,,0.0
4.095593511,coverage,,0.75
4.096393511,vehicle_power,veh-1,0.0
4.096393511,vehicle_power,veh-2,0.0
4.096393511,rsu_power,rsu-1,0.0
4.096393511,rsu_power,rsu-2,0.0
4.096393511,timeout,,0.0
4.096393511,failure,,0.0
4.096393511,coverage,,0.75
4.158393511,vehicle_power,veh-1,0.0
4.158393511,vehicle_power,veh-2,0.0
4.158393511,rsu_power,rsu-1,0.0
4.158393511,rsu_power,rsu-2,0.0
4.158393511,timeout,,0.0
4.158393511,failure,,0.0
4.158393511,coverage,,0.0
4.25,vehicle_power,veh-1,0.0
4.25,vehicle_power,veh-2,0.0
4.25,rsu_power,rsu-1,0.0
4.25,rsu_power,rsu-2,0.0
4.25,timeout,,0.0
4.25,failure,,0.0
4.25,coverage,,0.0
4.25,vehicle_power,veh-1,0.0
4.25,vehicle_power,veh-2,0.0
4.25,rsu_power,rsu-1,0.0
4.25,rsu_power,rsu-2,0.0
4.25,timeout,,0.0
4.25,failure,,0.0
4.25,coverage,,0.0
4.5,vehicle_power,veh-1,0.0
4.5,vehicle_power,veh-2,0.0
4.5,rsu_power,rsu-1,0.0
4.5,rsu_power,rsu-2,0.0
4.5,timeout,,0.0
4.5,failure,,0.0
4.5,coverage,,0.0
4.5,vehicle_power,veh-1,0.0
4.5,vehicle_power,veh-2,0.0
4.5,rsu_power,rsu-1,0.0
4.5,rsu_power,rsu-2,0.0
4.5,timeout,,0.0
4.5,failure,,0.0
4.5,coverage,,0.0
4.75,vehicle_power,veh-1,0.0
4.75,vehicle_power,veh-2,0.0
4.75,rsu_power,rsu-1,0.0
4.75,rsu_power,rsu-2,0.0
4.75,timeout,,0.0
4.75,failure,,0.0
4.75,coverage,,0.0
4.75,vehicle_power,veh-1,0.0
4.75,vehicle_power,veh-2,0.0
4.75,rsu_power,rsu-1,0.0
4.75,rsu_power,rsu-2,0.0
4.75,timeout,,0.0
4.75,failure,,0.0
4.75,coverage,,0.0
5.0,vehicle_power,veh-1,0.0
5.0,vehicle_power,veh-2,0.0
5.0,rsu_power,rsu-1,0.0
5.0,rsu_power,rsu-2,0.0
5.0,timeout,,0.0
5.0,failure,,0.0
5.0,coverage,,0.0
5.0,vehicle_power,veh-1,0.0
5.0,vehicle_power,veh-2,0.0
5.0,rsu_power,rsu-1,0.0
5.0,rsu_power,rsu-2,0.0
5.0,timeout,,0.0
5.0,failure,,0.0
5.0,coverage,,0.0
5.04123293,vehicle_power,veh-1,0.0
5.04123293,vehicle_power,veh-2,0.0
5.04123293,rsu_power,rsu-1,0.0
5.04123293,rsu_power,rsu-2,0.0
5.04123293,timeout,,0.0
5.04123293,failure,,0.0
5.04123293,coverage,,0.0
5.25,vehicle_power,veh-1,0.0
5.25,vehicle_power,veh-2,0.0
5.25,rsu_power,rsu-1,0.0
5.25,rsu_power,rsu-2,0.0
5.25,timeout,,0.0
5.25,failure,,0.0
5.25,coverage,,0.0
5.25,vehicle_power,veh-1,0.0
5.25,vehicle_power,veh-2,0.0
5.25,rsu_power,rsu-1,0.0
5.25,rsu_power,rsu-2,0.0
5.25,timeout,,0.0
5.25,failure,,0.0
5.25,coverage,,0.0
5.5,vehicle_power,veh-1,0.0
5.5,vehicle_power,veh-2,0.0
5.5,rsu_power,rsu-1,0.0
5.5,rsu_power,rsu-2,0.0
5.5,timeout,,0.0
5.5,failure,,0.0
5.5,coverage,,0.0
5.5,vehicle_power,veh-1,0.0
5.5,vehicle_power,veh-2,0.0
5.5,rsu_power,rsu-1,0.0
5.5,rsu_power,rsu-2,0.0
5.5,timeout,,0.0
5.5,failure,,0.0
5.5,coverage,,0.0
5.75,vehicle_power,veh-1,0.0
5.75,vehicle_power,veh-2,0.0
5.75,rsu_power,rsu-1,0.0
5.75,rsu_power,rsu-2,0.0
5.75,timeout,,0.0
5.75,failure,,0.0
5.75,coverage,,0.0
5.75,vehicle_power,veh-1,0.0
5.75,vehicle_power,veh-2,0.0
5.75,rsu_power,rsu-1,0.0
5.75,rsu_power,rsu-2,0.0
5.75,timeout,,0.0
5.75,failure,,0.0
5.75,coverage,,0.0
6.0,vehicle_power,veh-1,0.0
6.0,vehicle_power,veh-2,0.0
6.0,rsu_power,rsu-1,0.0
6.0,rsu_power,rsu-2,0.0
6.0,timeout,,0.0
6.0,failure,,0.0
6.0,coverage,,0.0
6.0,vehicle_power,veh-1,0.0
6.0,vehicle_power,veh-2,0.0
6.0,rsu_power,rsu-1,0.0
6.0,rsu_power,rsu-2,0.0
6.0,timeout,,0.0
6.0,failure,,0.0
6.0,coverage,,0.0
6.11193944,vehicle_power,veh-1,0.0
6.11193944,vehicle_power,veh-2,0.0
6.11193944,rsu_power,rsu-1,0.0
6.11193944,rsu_power,rsu-2,0.0
6.11193944,timeout,,0.0
6.11193944,failure,,0.0
6.11193944,coverage,,0.75
6.13393944,vehicle_power,veh-1,0.004
6.13393944,vehicle_power,veh-2,0.0
6.13393944,rsu_power,rsu-1,0.0
6.13393944,rsu_power,rsu-2,0.0
6.13393944,timeout,,0.0
6.13393944,failure,,0.0
6.13393944,coverage,,0.75
6.13473944,vehicle_power,veh-1,0.0
6.13473944,vehicle_power,veh-2,0.0
6.13473944,rsu_power,rsu-1,0.0
6.13473944,rsu_power,rsu-2,0.0
6.13473944,timeout,,0.0
6.13473944,failure,,0.0
6.13473944,coverage,,0.75
6.17213944,vehicle_power,veh-1,0.0
6.17213944,vehicle_power,veh-2,0.0
6.17213944,rsu_power,rsu-1,0.0
6.17213944,rsu_power,rsu-2,0.0
6.17213944,timeout,,0.0
6.17213944,failure,,0.0
6.17213944,coverage,,0.0
6.25,vehicle_power,veh-1,0.0
6.25,vehicle_power,veh-2,0.0
6.25,rsu_power,rsu-1,0.0
6.25,rsu_power,rsu-2,0.0
6.25,timeout,,0.0
6.25,failure,,0.0
6.25,coverage,,0.0
6.25,vehicle_power,veh-1,0.0
6.25,vehicle_power,veh-2,0.0
6.25,rsu_power,rsu-1,0.0
6.25,rsu_power,rsu-2,0.0
6.25,timeout,,0.0
6.25,failure,,0.0
6.25,coverage,,0.0
6.5,vehicle_power,veh-1,0.0
6.5,vehicle_power,veh-2,0.0
6.5,rsu_power,rsu-1,0.0
6.5,rsu_power,rsu-2,0.0
6.5,timeout,,0.0
6.5,failure,,0.0
6.5,coverage,,0.0
6.5,vehicle_power,veh-1,0.0
6.5,vehicle_power,veh-2,0.0
6.5,rsu_power,rsu-1,0.0
6.5,rsu_power,rsu-2,0.0
6.5,timeout,,0.0
6.5,failure,,0.0
6.5,coverage,,0.0
6.75,vehicle_power,veh-1,0.0
6.75,vehicle_power,veh-2,0.0
6.75,rsu_power,rsu-1,0.0
6.75,rsu_power,rsu-2,0.0
6.75,timeout,,0.0
6.75,failure,,0.0
6.75,coverage,,0.0
6.75,vehicle_power,veh-1,0.0
6.75,vehicle_power,veh-2,0.0
6.75,rsu_power,rsu-1,0.0
6.75,rsu_power,rsu-2,0.0
6.75,timeout,,0.0
6.75,failure,,0.0
6.75,coverage,,0.0
7.0,vehicle_power,veh-1,0.0
7.0,vehicle_power,veh-2,0.0
7.0,rsu_power,rsu-1,0.0
7.0,rsu_power,rsu-2,0.0
7.0,timeout,,0.0
7.0,failure,,0.0
7.0,coverage,,0.0
7.0,vehicle_power,veh-1,0.0
7.0,vehicle_power,veh-2,0.0
7.0,rsu_power,rsu-1,0.0
7.0,rsu_power,rsu-2,0.0
7.0,timeout,,0.0
7.0,failure,,0.0
7.0,coverage,,0.0
7.2,vehicle_power,veh-1,0.0
7.2,vehicle_power,veh-2,0.0
7.2,rsu_power,rsu-1,0.0
7.2,rsu_power,rsu-2,0.0
7.2,timeout,,0.0
7.2,failure,,0.0
7.2,coverage,,0.0
7.25,vehicle_power,veh-1,0.0
7.25,vehicle_power,veh-2,0.0
7.25,rsu_power,rsu-1,0.0
7.25,rsu_power,rsu-2,0.0
7.25,timeout,,0.0
7.25,failure,,0.0
7.25,coverage,,0.0
7.25,vehicle_power,veh-1,0.0
7.25,vehicle_power,veh-2,0.0
7.25,rsu_power,rsu-1,0.0
7.25,rsu_power,rsu-2,0.0
7.25,timeout,,0.0
7.25,failure,,0.0
7.25,coverage,,0.0
7.454355275999999,vehicle_power,veh-1,0.0
7.454355275999999,vehicle_power,veh-2,0.0
7.454355275999999,rsu_power,rsu-1,0.0
7.454355275999999,rsu_power,rsu-2,0.0
7.454355275999999,timeout,,0.0
7.454355275999999,failure,,0.0
7.454355275999999,coverage,,0.0
7.5,vehicle_power,veh-1,0.0
7.5,vehicle_power,veh-2,0.0
7.5,rsu_power,rsu-1,0.0
7.5,rsu_power,rsu-2,0.0
7.5,timeout,,0.0
7.5,failure,,0.0
7.5,coverage,,0.0
7.5,vehicle_power,veh-1,0.0
7.5,vehicle_power,veh-2,0.0
7.5,rsu_power,rsu-1,0.0
7.5,rsu_power,rsu-2,0.0
7.5,timeout,,0.0
7.5,failure,,0.0
7.5,coverage,,0.0
7.75,vehicle_power,veh-1,0.0
7.75,vehicle_power,veh-2,0.0
7.75,rsu_power,rsu-1,0.0
7.75,rsu_power,rsu-2,0.0
7.75,timeout,,0.0
7.75,failure,,0.0
7.75,coverage,,0.0
7.75,vehicle_power,veh-1,0.0
7.75,vehicle_power,veh-2,0.0
7.75,rsu_power,rsu-1,0.0
7.75,rsu_power,rsu-2,0.0
7.75,timeout,,0.0
7.75,failure,,0.0
7.75,coverage,,0.0
8.0,vehicle_power,veh-1,0.0
8.0,vehicle_power,veh-2,0.0
8.0,rsu_power,rsu-1,0.0
8.0,rsu_power,rsu-2,0.0
8.0,timeout,,0.0
8.0,failure,,0.0
8.0,coverage,,0.0
8.0,vehicle_power,veh-1,0.0
8.0,vehicle_power,veh-2,0.0
8.0,rsu_power,rsu-1,0.0
8.0,rsu_power,rsu-2,0.0
8.0,timeout,,0.0
8.0,failure,,0.0
8.0,coverage,,0.0
8.165735171,vehicle_power,veh-1,0.0
8.165735171,vehicle_power,veh-2,0.0
8.165735171,rsu_power,rsu-1,0.0
8.165735171,rsu_power,rsu-2,0.0
8.165735171,timeout,,0.0
8.165735171,failure,,0.0
8.165735171,coverage,,0.75
8.221449456714286,vehicle_power,veh-1,0.0
8.221449456714286,vehicle_power,veh-2,0.004
8.221449456714286,rsu_power,rsu-1,0.0
8.221449456714286,rsu_power,rsu-2,0.0
8.221449456714286,timeout,,0.0
8.221449456714286,failure,,0.0
8.221449456714286,coverage,,0.75
8.222249456714286,vehicle_power,veh-1,0.0
8.222249456714286,vehicle_power,veh-2,0.0
8.222249456714286,rsu_power,rsu-1,0.0
8.222249456714286,rsu_power,rsu-2,0.0
8.222249456714286,timeout,,0.0
8.222249456714286,failure,,0.0
8.222249456714286,coverage,,0.75
8.25,vehicle_power,veh-1,0.0
8.25,vehicle_power,veh-2,0.0
8.25,rsu_power,rsu-1,0.0
8.25,rsu_power,rsu-2,0.0
8.25,timeout,,0.0
8.25,failure,,0.0
8.25,coverage,,0.75
8.25,vehicle_power,veh-1,0.0
8.25,vehicle_power,veh-2,0.0
8.25,rsu_power,rsu-1,0.0
8.25,rsu_power,rsu-2,0.0
8.25,timeout,,0.0
8.25,failure,,0.0
8.25,coverage,,0.75
8.319678028142857,vehicle_power,veh-1,0.0
8.319678028142857,vehicle_power,veh-2,0.0
8.319678028142857,rsu_power,rsu-1,0.0
8.319678028142857,rsu_power,rsu-2,0.0
8.319678028142857,timeout,,0.0
8.319678028142857,failure,,0.0
8.319678028142857,coverage,,0.0
8.5,vehicle_power,veh-1,0.0
8.5,vehicle_power,veh-2,0.0
8.5,rsu_power,rsu-1,0.0
8.5,rsu_power,rsu-2,0.0
8.5,timeout,,0.0
8.5,failure,,0.0
8.5,coverage,,0.0
8.5,vehicle_power,veh-1,0.0
8.5,vehicle_power,veh-2,0.0
8.5,rsu_power,rsu-1,0.0
8.5,rsu_power,rsu-2,0.0
8.5,timeout,,0.0
8.5,failure,,0.0
8.5,coverage,,0.0
8.75,vehicle_power,veh-1,0.0
8.75,vehicle_power,veh-2,0.0
8.75,rsu_power,rsu-1,0.0
8.75,rsu_power,rsu-2,0.0
8.75,timeout,,0.0
8.75,failure,,0.0
8.75,coverage,,0.0
8.75,vehicle_power,veh-1,0.0
8.75,vehicle_power,veh-2,0.0
8.75,rsu_power,rsu-1,0.0
8.75,rsu_power,rsu-2,0.0
8.75,timeout,,0.0
8.75,failure,,0.0
8.75,coverage,,0.0
9.0,vehicle_power,veh-1,0.0
9.0,vehicle_power,veh-2,0.0
9.0,rsu_power,rsu-1,0.0
9.0,rsu_power,rsu-2,0.0
9.0,timeout,,0.0
9.0,failure,,0.0
9.0,coverage,,0.0
9.0,vehicle_power,veh-1,0.0
9.0,vehicle_power,veh-2,0.0
9.0,rsu_power,rsu-1,0.0
9.0,rsu_power,rsu-2,0.0
9.0,timeout,,0.0
9.0,failure,,0.0
9.0,coverage,,0.0
9.020275652999999,vehicle_power,veh-1,0.0
9.020275652999999,vehicle_power,veh-2,0.0
9.020275652999999,rsu_power,rsu-1,0.0
9.020275652999999,rsu_power,rsu-2,0.0
9.020275652999999,timeout,,0.0
9.020275652999999,failure,,0.0
9.020275652999999,coverage,,0.0
9.25,vehicle_power,veh-1,0.0
9.25,vehicle_power,veh-2,0.0
9.25,rsu_power,rsu-1,0.0
9.25,rsu_power,rsu-2,0.0
9.25,timeout,,0.0
9.25,failure,,0.0
9.25,coverage,,0.0
9.25,vehicle_power,veh-1,0.0
9.25,vehicle_power,veh-2,0.0
9.25,rsu_power,rsu-1,0.0
9.25,rsu_power,rsu-2,0.0
9.25,timeout,,0.0
9.25,failure,,0.0
9.25,coverage,,0.0
9.5,vehicle_power,veh-1,0.0
9.5,vehicle_power,veh-2,0.0
9.5,rsu_power,rsu-1,0.0
9.5,rsu_power,rsu-2,0.0
9.5,timeout,,0.0
9.5,failure,,0.0
9.5,coverage,,0.0
9.5,vehicle_power,veh-1,0.0
9.5,vehicle_power,veh-2,0.0
9.5,rsu_power,rsu-1,0.0
9.5,rsu_power,rsu-2,0.0
9.5,timeout,,0.0
9.5,failure,,0.0
9.5,coverage,,0.0
9.6,vehicle_power,veh-1,0.0
9.6,vehicle_power,veh-2,0.0
9.6,rsu_power,rsu-1,0.0
9.6,rsu_power,rsu-2,0.0
9.6,timeout,,0.0
9.6,failure,,0.0
9.6,coverage,,0.0
9.75,vehicle_power,veh-1,0.0
9.75,vehicle_power,veh-2,0.0
9.75,rsu_power,rsu-1,0.0
9.75,rsu_power,rsu-2,0.0
9.75,timeout,,0.0
9.75,failure,,0.0
9.75,coverage,,0.0
9.75,vehicle_power,veh-1,0.0
9.75,vehicle_power,veh-2,0.0
9.75,rsu_power,rsu-1,0.0
9.75,rsu_power,rsu-2,0.0
9.75,timeout,,0.0
9.75,failure,,0.0
9.75,coverage,,0.0
10.0,vehicle_power,veh-1,0.0
10.0,vehicle_power,veh-2,0.0
10.0,rsu_power,rsu-1,0.0
10.0,rsu_power,rsu-2,0.0
10.0,timeout,,0.0
10.0,failure,,0.0
10.0,coverage,,0.0
10.0,vehicle_power,veh-1,0.0
10.0,vehicle_power,veh-2,0.0
10.0,rsu_power,rsu-1,0.0
10.0,rsu_power,rsu-2,0.0
10.0,timeout,,0.0
10.0,failure,,0.0
10.0,coverage,,0.0
10.218541325,vehicle_power,veh-1,0.0
10.218541325,vehicle_power,veh-2,0.0
10.218541325,rsu_power,rsu-1,0.0
10.218541325,rsu_power,rsu-2,0.0
10.218541325,timeout,,0.0
10.218541325,failure,,0.0
10.218541325,coverage,,0.75
10.25,vehicle_power,veh-1,0.0
10.25,vehicle_power,veh-2,0.0
10.25,rsu_power,rsu-1,0.0
10.25,rsu_power,rsu-2,0.0
10.25,timeout,,0.0
10.25,failure,,0.0
10.25,coverage,,0.75
10.25,vehicle_power,veh-1,0.0
10.25,vehicle_power,veh-2,0.0
10.25,rsu_power,rsu-1,0.0
10.25,rsu_power,rsu-2,0.0
10.25,timeout,,0.0
10.25,failure,,0.0
10.25,coverage,,0.75
10.255627039285715,vehicle_power,veh-1,0.004
10.255627039285715,vehicle_power,veh-2,0.0
10.255627039285715,rsu_power,rsu-1,0.0
10.255627039285715,rsu_power,rsu-2,0.0
10.255627039285715,timeout,,0.0
10.255627039285715,failure,,0.0
10.255627039285715,coverage,,0.75
10.256427039285715,vehicle_power,veh-1,0.0
10.256427039285715,vehicle_power,veh-2,0.0
10.256427039285715,rsu_power,rsu-1,0.0
10.256427039285715,rsu_power,rsu-2,0.0
10.256427039285715,timeout,,0.0
10.256427039285715,failure,,0.0
10.256427039285715,coverage,,0.75
10.309855610714287,vehicle_power,veh-1,0.0
10.309855610714287,vehicle_power,veh-2,0.0
10.309855610714287,rsu_power,rsu-1,0.0
10.309855610714287,rsu_power,rsu-2,0.0
10.309855610714287,timeout,,0.0
10.309855610714287,failure,,0.0
10.309855610714287,coverage,,0.0
10.5,vehicle_power,veh-1,0.0
10.5,vehicle_power,veh-2,0.0
10.5,rsu_power,rsu-1,0.0
10.5,rsu_power,rsu-2,0.0
10.5,timeout,,0.0
10.5,failure,,0.0
10.5,coverage,,0.0
10.5,vehicle_power,veh-1,0.0
10.5,vehicle_power,veh-2,0.0
10.5,rsu_power,rsu-1,0.0
10.5,rsu_power,rsu-2,0.0
10.5,timeout,,0.0
10.5,failure,,0.0
10.5,coverage,,0.0
10.75,vehicle_power,veh-1,0.0
10.75,vehicle_power,veh-2,0.0
10.75,rsu_power,rsu-1,0.0
10.75,rsu_power,rsu-2,0.0
10.75,timeout,,0.0
10.75,failure,,0.0
10.75,coverage,,0.0
10.75,vehicle_power,veh-1,0.0
10.75,vehicle_power,veh-2,0.0
10.75,rsu_power,rsu-1,0.0
10.75,rsu_power,rsu-2,0.0
10.75,timeout,,0.0
10.75,failure,,0.0
10.75,coverage,,0.0
11.0,vehicle_power,veh-1,0.0
11.0,vehicle_power,veh-2,0.0
11.0,rsu_power,rsu-1,0.0
11.0,rsu_power,rsu-2,0.0
11.0,timeout,,0.0
11.0,failure,,0.0
11.0,coverage,,0.0
11.0,vehicle_power,veh-1,0.0
11.0,vehicle_power,veh-2,0.0
11.0,rsu_power,rsu-1,0.0
11.0,rsu_power,rsu-2,0.0
11.0,timeout,,0.0
11.0,failure,,0.0
11.0,coverage,,0.0
11.160902893000001,vehicle_power,veh-1,0.0
